kind,commentId,channelId,videoId,authorId,textOriginal,parentCommentId,likeCount,publishedAt,updatedAt,category,human_like,human_dislike,neutral,spam/emojis,others
youtube#comment,4652985,28317,85773,2519436,You such really cute😘❤,,0,2021-09-13 20:43:10+00:00,2021-09-13 20:43:10+00:00,looks_wigs,1,0,0,0,0
youtube#comment,258969,14530,88005,3108158,"@@fridgefucker123 I'm Not forcing anyone 
I'm only Here to spread a Message 
I want people to discover truth Peace not false Peace",4670844,1,2023-07-27 07:33:30+00:00,2024-06-17 22:20:28+00:00,opinions_casual,,,1,,
youtube#comment,2458408,23510,35878,2419016,I have Moana hair xx,,0,2025-06-25 07:37:35+00:00,2025-06-25 07:37:35+00:00,hair,,,1,,
youtube#comment,2379969,42741,9660,3602432,😊❤😮,,0,2024-04-02 09:28:52+00:00,2024-04-02 09:28:52+00:00,other,,,,1,
youtube#comment,2889576,53161,20258,294431,SHE DIDNT EVEN LOOK 30 IN THE BEGINNING!,,0,2025-01-26 14:09:21+00:00,2025-01-26 14:09:21+00:00,general_compliments,1,,,,
youtube#comment,283986,2317,14392,2567639,ðŸ˜ŠðŸ˜˜,1894361,0,2023-09-16 15:30:26+00:00,2023-09-16 15:30:25+00:00,other,,,,1,
youtube#comment,2047933,23510,35878,546552,Jasmine,,0,2025-06-27 00:53:13+00:00,2025-06-27 00:53:13+00:00,other,,,1,,
youtube#comment,1328341,53455,1470,1787882,"which camera do you use for making video and for editing which app you use
Love u didi ❤️❤️❤️❤️",,0,2021-08-27 04:38:15+00:00,2021-08-27 04:38:15+00:00,love_india_music,,,1,,
youtube#comment,2093001,13899,82723,3546233,"Какая миленькая, красивая девочка- подросток! А сотворила из себя страшило! Дорогая, не порть себя! Тебя родители наградили естественной красотой! Будь такой!",,89,2024-07-27 03:30:58+00:00,2024-07-27 03:30:58+00:00,other,,,,1,
youtube#comment,2910002,2765,32459,1669846,34rb??di aku cuman 22rb,,0,2023-03-23 01:48:29+00:00,2023-03-23 01:48:29+00:00,other,,,,,1
youtube#comment,2726644,42695,58336,2987324,Why these people looks like plastic dolls😬,,0,2025-01-30 14:52:38+00:00,2025-01-30 14:52:38+00:00,opinions_casual,,1,,,
youtube#comment,4517173,1923,45352,1971903,"Melhorou a transparência, mas não eliminou totalmente... em situações assim, uma estratégia é usar calcinha da cor da pele q funciona em praticamente todas as ocasiões",,8,2023-09-08 02:44:44+00:00,2023-09-08 02:44:44+00:00,other,,,,,1
youtube#comment,23099,43368,76947,1777459,@@elfurias6887 luckily Im 16 😂 can mewing forward your maxilla? Can this fix bulging eyes?,3668562,6,2020-11-13 23:17:29+00:00,2020-11-13 23:17:29+00:00,other,,,,,1
youtube#comment,4642490,33069,76940,1293708,😅👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹☠️☠️👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👹👺👹👹👹👹👹👹👹👹🌝👹👺👺👺👺👺👺👺👺👺👹👹👹👹👹👹👹👹👹👹,,0,2025-06-18 16:13:36+00:00,2025-06-18 16:13:36+00:00,other,,,,1,
